time(ms),latitude,longitude,pci,freq,rsrp,rsrq,cinr,rssi,network,source,band
59028579,38.903268,-77.005749,,,,,,,lte,Gflex Device 032409007_LTE_EB 88 DL_Blind Scan,
59029246,38.903268,-77.005749,,,,,,,lte,Gflex Device 032409007_LTE_EB 106 DL_Blind Scan,
59029384,38.903268,-77.005749,,,,,,,lte,Gflex Device 032409007_LTE_EB 252  U-NII-1 (LTE-U 5 GHz) DL_Blind Scan,
59029559,38.903268,-77.005749,,,,,,,lte,Gflex Device 032409007_LTE_EB 255  U-NII-3 (LTE-U 5 GHz) DL_Blind Scan,
59044339,38.903268,-77.005749,538.0,1935.85,-86.23,-14.15,0.42,-58.9,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
59044339,38.903268,-77.005749,101.0,1935.85,-87.45,-15.38,-2.01,-58.9,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
59044345,38.903267,-77.00577,101.0,1935.85,-87.49,-15.42,-1.98,-58.6,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
59044345,38.903267,-77.00577,538.0,1935.85,-86.18,-14.11,0.39,-58.6,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
59044345,38.903265,-77.005791,101.0,1935.85,-87.38,-15.29,-1.87,-58.8,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
59044345,38.903264,-77.005813,101.0,1935.85,-87.61,-15.35,-1.86,-58.9,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
59044345,38.903265,-77.005791,538.0,1935.85,-86.3,-14.22,0.27,-58.8,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
59044345,38.903264,-77.005813,538.0,1935.85,-86.45,-14.18,0.23,-58.9,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
59046983,38.903268,-77.005749,538.0,1935.85,-85.83,-14.2,0.22,-58.3,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
59046983,38.903268,-77.005749,101.0,1935.85,-86.99,-15.35,-1.9,-58.3,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
59046990,38.903267,-77.00577,538.0,1935.85,-85.77,-14.21,0.22,-58.3,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
59046990,38.903265,-77.005791,538.0,1935.85,-85.65,-14.16,0.31,-58.3,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
59046990,38.903264,-77.005813,101.0,1935.85,-86.86,-15.36,-1.95,-58.3,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
59046990,38.903264,-77.005813,538.0,1935.85,-85.65,-14.15,0.28,-58.3,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
59046990,38.903265,-77.005791,101.0,1935.85,-86.85,-15.36,-1.99,-58.3,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
59046990,38.903267,-77.00577,101.0,1935.85,-86.9,-15.33,-1.91,-58.3,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
59047118,38.903268,-77.005749,,,,,,-99.3,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
59047118,38.903267,-77.00577,,,,,,-99.0,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
59047118,38.903265,-77.005791,,,,,,-101.0,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
59047119,38.903264,-77.005813,,,,,,-99.9,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
59049213,38.903268,-77.005749,283.0,2510.55,-93.35,-10.81,24.72,-69.3,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
59049213,38.903268,-77.005749,606.0,2510.55,-103.23,-11.03,17.75,-69.3,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
59049229,38.903264,-77.005813,606.0,2510.55,-103.27,-11.1,16.85,-69.2,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
59049229,38.903267,-77.00577,283.0,2510.55,-93.33,-10.81,25.24,-69.2,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
59049229,38.903267,-77.00577,606.0,2510.55,-103.11,-11.02,18.04,-69.2,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
59049229,38.903265,-77.005791,283.0,2510.55,-93.27,-10.81,24.73,-69.2,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
59049229,38.903265,-77.005791,606.0,2510.55,-103.15,-11.06,17.25,-69.2,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
59049229,38.903264,-77.005813,283.0,2510.55,-93.29,-10.81,25.35,-69.2,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
59049370,38.903268,-77.005749,596.0,2600.55,-88.33,-10.8,26.05,-63.9,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
59049378,38.903264,-77.005813,596.0,2600.55,-88.24,-10.8,26.17,-63.8,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
59049378,38.903265,-77.005791,596.0,2600.55,-88.28,-10.8,25.74,-63.8,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
59049378,38.903267,-77.00577,596.0,2600.55,-88.31,-10.8,25.25,-63.9,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
59055634,38.903268,-77.005749,194.0,350.0,-101.53,-24.75,-9.53,-59.31,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
59055634,38.903268,-77.005749,193.0,350.0,-88.78,-11.99,-1.91,-59.31,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
59055634,38.903268,-77.005749,331.0,175.0,-86.24,-11.27,25.93,-57.22,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
59055634,38.903268,-77.005749,186.0,550.0,-85.49,-3.83,18.0,-69.41,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
59055634,38.903268,-77.005749,496.0,350.0,-86.61,-9.82,2.46,-59.31,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
59056373,38.903268,-77.005749,64.0,627.65,-64.54,-11.38,12.86,-39.2,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
59056380,38.903265,-77.005791,64.0,627.65,-63.62,-11.35,13.41,-38.1,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
59056380,38.903264,-77.005813,64.0,627.65,-63.56,-11.32,13.74,-38.2,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
59056380,38.903267,-77.00577,64.0,627.65,-63.62,-11.42,13.12,-38.1,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
59056576,38.903267,-77.00577,,,,,,-86.1,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
59056576,38.903268,-77.005749,,,,,,-86.5,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
59056576,38.903264,-77.005813,,,,,,-86.3,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
59056576,38.903265,-77.005791,,,,,,-86.0,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
59095842,38.903262,-77.005834,331.0,1125.0,-89.53,-11.53,20.92,-57.42,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
59095842,38.903262,-77.005834,23.0,1000.0,-78.54,-7.51,12.66,-58.52,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
59095842,38.903262,-77.005834,255.0,1000.0,-87.25,-16.28,4.16,-58.52,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
59095842,38.903262,-77.005834,256.0,1000.0,-93.07,-22.1,-4.71,-58.52,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
59095842,38.903262,-77.005834,186.0,850.0,-81.51,-3.95,21.06,-63.0,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
59095963,38.903262,-77.005834,,,,,,,lte,Gflex Device 032409007_LTE_EB 03  1800 (DCS) DL_Blind Scan,
59096648,38.903262,-77.005834,194.0,2300.0,-100.24,-22.59,-4.52,-62.41,lte,Gflex Device 032409007_LTE_EB 04  2100 (AWS) DL_Blind Scan,
59096648,38.903262,-77.005834,193.0,2300.0,-88.98,-11.33,-2.18,-62.41,lte,Gflex Device 032409007_LTE_EB 04  2100 (AWS) DL_Blind Scan,
59096648,38.903262,-77.005834,496.0,2300.0,-86.37,-8.71,3.23,-62.41,lte,Gflex Device 032409007_LTE_EB 04  2100 (AWS) DL_Blind Scan,
59096648,38.903262,-77.005834,331.0,2125.0,-83.91,-8.09,28.98,-59.12,lte,Gflex Device 032409007_LTE_EB 04  2100 (AWS) DL_Blind Scan,
59097625,38.903262,-77.005834,,,,,,,lte,Gflex Device 032409007_LTE_EB 05  850 (Cellular) DL_Blind Scan,
59099179,38.903262,-77.005834,,,,,,,lte,Gflex Device 032409007_LTE_EB 06  UMTS 800 DL_Blind Scan,
59099313,38.903262,-77.005834,,,,,,,lte,Gflex Device 032409007_LTE_EB 07  2600 (IMT Extension) DL_Blind Scan,
59099390,38.903262,-77.005834,,,,,,,lte,Gflex Device 032409007_LTE_EB 08  900 DL_Blind Scan,
59099466,38.903262,-77.005834,,,,,,,lte,Gflex Device 032409007_LTE_EB 09  1700 (Japan) DL_Blind Scan,
59100366,38.903262,-77.005834,496.0,4500.0,-87.71,-10.02,1.57,-62.11,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
59100366,38.903262,-77.005834,331.0,4325.0,-85.17,-9.65,27.41,-56.22,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
59100366,38.903262,-77.005834,186.0,4700.0,-83.71,-4.31,21.17,-68.31,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
59100366,38.903262,-77.005834,193.0,4500.0,-88.73,-11.04,-0.64,-62.11,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
59100366,38.903262,-77.005834,191.0,4500.0,-107.86,-30.17,-15.6,-62.11,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
59100366,38.903262,-77.005834,194.0,4500.0,-100.23,-22.55,-7.11,-62.11,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
59100425,38.903262,-77.005834,,,,,,,lte,Gflex Device 032409007_LTE_EB 11  Japanese 1500 (PDC) DL_Blind Scan,
59102196,38.903262,-77.005834,359.0,5035.0,-77.55,-29.37,-19.13,-33.06,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
59102196,38.903262,-77.005834,9.0,5110.0,-96.57,-31.43,-20.81,-50.44,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
59102196,38.903262,-77.005834,293.0,5110.0,-89.86,-24.71,-14.05,-50.44,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
59102196,38.903262,-77.005834,411.0,5110.0,-76.69,-11.55,7.37,-50.44,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
59102196,38.903262,-77.005834,198.0,5035.0,-63.43,-15.26,6.13,-33.06,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
59102513,38.903262,-77.005834,396.0,5230.0,-105.78,-32.06,-21.79,-57.13,lte,Gflex Device 032409007_LTE_EB 13  US Upper 700-C Block DL_Blind Scan,
59102513,38.903262,-77.005834,397.0,5230.0,-88.96,-15.25,1.69,-57.13,lte,Gflex Device 032409007_LTE_EB 13  US Upper 700-C Block DL_Blind Scan,
59102641,38.903262,-77.005834,396.0,5230.0,-103.88,-29.34,-18.71,-57.33,lte,Gflex Device 032409007_LTE_US Upper 700-C D Blocks DL_Blind Scan,
59102641,38.903262,-77.005834,397.0,5230.0,-88.7,-14.17,2.65,-57.33,lte,Gflex Device 032409007_LTE_US Upper 700-C D Blocks DL_Blind Scan,
59103236,38.903262,-77.005834,,,,,,,lte,Gflex Device 032409007_LTE_EB 14  Upper 700-D Block DL_Blind Scan,
59104365,38.903262,-77.005834,9.0,5780.0,-96.04,-30.57,-20.82,-50.54,lte,Gflex Device 032409007_LTE_EB 17  US Lower 700-B C Blocks DL_Blind Scan,
59104365,38.903262,-77.005834,293.0,5780.0,-89.27,-23.81,-12.73,-50.54,lte,Gflex Device 032409007_LTE_EB 17  US Lower 700-B C Blocks DL_Blind Scan,
59104365,38.903262,-77.005834,411.0,5780.0,-76.2,-10.71,7.44,-50.54,lte,Gflex Device 032409007_LTE_EB 17  US Lower 700-B C Blocks DL_Blind Scan,
59104812,38.903262,-77.005834,,,,,,,lte,Gflex Device 032409007_LTE_EB 18  Japanese Lower 800 DL_Blind Scan,
59104849,38.903262,-77.005834,,,,,,,lte,Gflex Device 032409007_LTE_EB 19  Japanese Upper 800 DL_Blind Scan,
59104907,38.903262,-77.005834,,,,,,,lte,Gflex Device 032409007_LTE_EB 20  850 (European 800) DL_Blind Scan,
59104945,38.903262,-77.005834,,,,,,,lte,Gflex Device 032409007_LTE_EB 21  Japanese 1510 (Ext 1500) DL_Blind Scan,
59105064,38.903262,-77.005834,,,,,,,lte,Gflex Device 032409007_LTE_EB 22  3.5 GHz DL_Blind Scan,
59105121,38.903262,-77.005834,,,,,,,lte,Gflex Device 032409007_LTE_EB 23  S-Band (2 GHz) DL_Blind Scan,
59105179,38.903262,-77.005834,,,,,,,lte,Gflex Device 032409007_LTE_EB 24  1600 (L-Band) DL_Blind Scan,
59105783,38.903262,-77.005834,23.0,8440.0,-77.4,-7.03,18.19,-58.32,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
59105783,38.903262,-77.005834,255.0,8440.0,-89.07,-18.72,-0.12,-58.32,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
59105783,38.903262,-77.005834,331.0,8565.0,-88.05,-9.02,23.71,-59.82,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
59105783,38.903262,-77.005834,256.0,8440.0,-93.95,-23.6,-5.85,-58.32,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
59105783,38.903262,-77.005834,186.0,8290.0,-78.86,-3.81,23.5,-59.7,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
59107925,38.903262,-77.005834,,,,,,,lte,Gflex Device 032409007_LTE_EB 26  Upper Ext 850 DL_Blind Scan,
59110097,38.903262,-77.005834,,,,,,,lte,Gflex Device 032409007_LTE_EB 28  700 APAC (CALA) DL_Blind Scan,
59110911,38.903262,-77.005834,70.0,9685.0,-103.91,-30.21,-16.2,-65.21,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
59110911,38.903262,-77.005834,499.0,9685.0,-101.06,-27.34,-13.19,-65.21,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
59110911,38.903262,-77.005834,293.0,9685.0,-96.87,-23.25,-8.7,-65.21,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
59110911,38.903262,-77.005834,411.0,9685.0,-81.64,-8.04,13.06,-65.21,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
59111091,38.903262,-77.005834,411.0,9820.0,-104.14,-11.68,8.41,-75.9,lte,Gflex Device 032409007_LTE_EB 30  2.3 GHz (WCS A B) DL_Blind Scan,
59111128,38.903262,-77.005834,,,,,,,lte,Gflex Device 032409007_LTE_EB 31  450 DL_Blind Scan,
59111330,38.903262,-77.005834,,,,,,,lte,Gflex Device 032409007_LTE_EB 32  1.5 GHz (L-Band) DL_Blind Scan,
59112298,38.903262,-77.005834,331.0,65711.0,-85.84,-8.21,29.27,-60.82,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
59112298,38.903262,-77.005834,191.0,65886.0,-116.04,-35.5,-17.74,-65.11,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
59112298,38.903262,-77.005834,186.0,66086.0,-80.79,-4.49,26.1,-65.71,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
59112298,38.903262,-77.005834,194.0,65886.0,-106.53,-25.99,-7.34,-65.11,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
59112298,38.903262,-77.005834,193.0,65886.0,-97.03,-16.49,-9.16,-65.11,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
59112298,38.903262,-77.005834,496.0,65886.0,-87.83,-7.29,8.73,-65.11,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
59113237,38.903262,-77.005834,331.0,66611.0,-87.3,-8.8,26.95,-59.42,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
59113237,38.903262,-77.005834,496.0,66786.0,-85.43,-7.09,10.62,-63.71,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
59113237,38.903262,-77.005834,193.0,66786.0,-95.75,-17.41,-10.11,-63.71,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
59113237,38.903262,-77.005834,194.0,66786.0,-111.15,-32.81,-15.16,-63.71,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
59113237,38.903262,-77.005834,186.0,66986.0,-81.06,-3.56,25.68,-66.21,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
59113237,38.903262,-77.005834,191.0,66786.0,-116.35,-38.01,-20.49,-63.71,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
59114940,38.903262,-77.005834,396.0,67466.0,-107.45,-28.56,-18.0,-62.33,lte,Gflex Device 032409007_LTE_EB 67 DL_Blind Scan,
59114940,38.903262,-77.005834,397.0,67466.0,-93.88,-15.0,0.58,-62.33,lte,Gflex Device 032409007_LTE_EB 67 DL_Blind Scan,
59117529,38.903262,-77.005834,293.0,67636.0,-88.44,-22.87,-12.66,-54.43,lte,Gflex Device 032409007_LTE_EB 68 DL_Blind Scan,
59117529,38.903262,-77.005834,23.0,67636.0,-83.78,-18.21,-7.36,-54.43,lte,Gflex Device 032409007_LTE_EB 68 DL_Blind Scan,
59117529,38.903262,-77.005834,411.0,67636.0,-79.45,-13.89,3.58,-54.43,lte,Gflex Device 032409007_LTE_EB 68 DL_Blind Scan,
59117606,38.903262,-77.005834,,,,,,,lte,Gflex Device 032409007_LTE_EB 69 DL_Blind Scan,
59117666,38.903262,-77.005834,,,,,,,lte,Gflex Device 032409007_LTE_EB 70 DL_Blind Scan,
59120019,38.903262,-77.005834,,,,,,,lte,Gflex Device 032409007_LTE_EB 71 DL_Blind Scan,
59120056,38.903262,-77.005834,,,,,,,lte,Gflex Device 032409007_LTE_EB 72 DL_Blind Scan,
59120094,38.903262,-77.005834,,,,,,,lte,Gflex Device 032409007_LTE_EB 73 DL_Blind Scan,
59120172,38.903262,-77.005834,,,,,,,lte,Gflex Device 032409007_LTE_EB 74 DL_Blind Scan,
59120336,38.903262,-77.005834,,,,,,,lte,Gflex Device 032409007_LTE_EB 75 DL_Blind Scan,
59120374,38.903262,-77.005834,,,,,,,lte,Gflex Device 032409007_LTE_EB 76 DL_Blind Scan,
59121777,38.903262,-77.005834,411.0,70476.0,-79.81,-13.59,5.28,-47.94,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
59121777,38.903262,-77.005834,9.0,70476.0,-99.23,-33.01,-21.01,-47.94,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
59121777,38.903262,-77.005834,293.0,70476.0,-89.63,-23.42,-12.73,-47.94,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
59121777,38.903262,-77.005834,198.0,70401.0,-68.1,-10.86,7.84,-45.66,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
59121777,38.903262,-77.005834,359.0,70401.0,-78.88,-21.62,-10.17,-45.66,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
59121815,38.903262,-77.005834,,,,,,,lte,Gflex Device 032409007_LTE_EB 87 DL_Blind Scan,
59121853,38.903262,-77.005834,,,,,,,lte,Gflex Device 032409007_LTE_EB 88 DL_Blind Scan,
59121892,38.903262,-77.005834,,,,,,,lte,Gflex Device 032409007_LTE_EB 106 DL_Blind Scan,
59122028,38.903262,-77.005834,,,,,,,lte,Gflex Device 032409007_LTE_EB 252  U-NII-1 (LTE-U 5 GHz) DL_Blind Scan,
59122204,38.903262,-77.005834,,,,,,,lte,Gflex Device 032409007_LTE_EB 255  U-NII-3 (LTE-U 5 GHz) DL_Blind Scan,
59134298,38.903262,-77.005834,101.0,1935.85,-88.5,-17.62,-5.43,-57.1,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
59134298,38.903262,-77.005834,538.0,1935.85,-83.17,-12.29,5.33,-57.1,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
59134311,38.903274,-77.005899,101.0,1935.85,-88.46,-17.7,-5.79,-57.0,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
59134311,38.903274,-77.005899,538.0,1935.85,-83.03,-12.27,5.62,-57.0,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
59134312,38.903296,-77.006029,538.0,1935.85,-83.11,-12.29,5.57,-57.0,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
59134312,38.903285,-77.005964,101.0,1935.85,-88.48,-17.62,-5.48,-57.0,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
59134312,38.903285,-77.005964,538.0,1935.85,-83.17,-12.31,5.32,-57.0,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
59134312,38.903296,-77.006029,101.0,1935.85,-88.44,-17.62,-5.69,-57.0,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
59136968,38.903307,-77.006094,538.0,1935.85,-84.59,-11.5,10.45,-58.6,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
59136968,38.903307,-77.006094,101.0,1935.85,-94.88,-21.79,-11.41,-58.6,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
59136974,38.903305,-77.006097,101.0,1935.85,-94.81,-21.08,-10.8,-59.2,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
59136974,38.903305,-77.006097,538.0,1935.85,-85.33,-11.61,9.75,-59.2,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
59136975,38.903302,-77.006101,101.0,1935.85,-94.73,-20.1,-9.61,-59.9,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
59136975,38.903299,-77.006104,538.0,1935.85,-87.66,-12.06,7.31,-61.0,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
59136975,38.903299,-77.006104,101.0,1935.85,-94.84,-19.24,-8.67,-61.0,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
59136975,38.903302,-77.006101,538.0,1935.85,-86.45,-11.82,8.45,-59.9,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
59137136,38.903307,-77.006094,,,,,,-98.6,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
59137136,38.903305,-77.006097,,,,,,-96.6,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
59137136,38.903302,-77.006101,,,,,,-97.9,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
59137136,38.903299,-77.006104,,,,,,-97.9,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
